Price,Close,High,Low,Open,Volume
Ticker,6B=F,6B=F,6B=F,6B=F,6B=F
Date,,,,,
2015-07-14,1.562399983406067,1.563599944114685,1.5442999601364136,1.5479999780654907,96147
2015-07-15,1.5622999668121338,1.5669000148773193,1.5570000410079956,1.5625,77698
2015-07-16,1.5599000453948975,1.5643999576568604,1.555299997329712,1.563099980354309,60917
2015-07-17,1.5606000423431396,1.5667999982833862,1.5547000169754028,1.5600999593734741,63023
2015-07-20,1.5562000274658203,1.5621999502182007,1.5530999898910522,1.5598000288009644,55727
2015-07-21,1.554800033569336,1.558500051498413,1.5521999597549438,1.5549999475479126,62881
2015-07-22,1.5592999458312988,1.5642000436782837,1.5544999837875366,1.5549999475479126,85169
2015-07-23,1.5506999492645264,1.566499948501587,1.5491000413894653,1.5604000091552734,91362
2015-07-24,1.5505000352859497,1.5520999431610107,1.5461000204086304,1.5506999492645264,49445
2015-07-27,1.5550999641418457,1.559000015258789,1.5484999418258667,1.5505000352859497,71487
2015-07-28,1.5591000318527222,1.5622999668121338,1.5521999597549438,1.555400013923645,72824
2015-07-29,1.5609999895095825,1.56850004196167,1.5582000017166138,1.5607000589370728,80114
2015-07-30,1.559499979019165,1.5641000270843506,1.555799961090088,1.5595999956130981,62349
2015-07-31,1.5609999895095825,1.5673999786376953,1.5543999671936035,1.559399962425232,117149
2015-08-03,1.557800054550171,1.5641000270843506,1.555999994277954,1.5622999668121338,73899
2015-08-04,1.5563000440597534,1.562999963760376,1.555299997329712,1.5582000017166138,85405
2015-08-05,1.5592999458312988,1.5652999877929688,1.5520000457763672,1.5562000274658203,100815
2015-08-06,1.551300048828125,1.5631999969482422,1.5462000370025635,1.5598000288009644,148806
2015-08-07,1.5490000247955322,1.5546000003814697,1.5419000387191772,1.5511000156402588,120476
2015-08-10,1.559999942779541,1.5602999925613403,1.5454000234603882,1.548699975013733,90497
2015-08-11,1.5556999444961548,1.5613000392913818,1.5550999641418457,1.558500051498413,74674
2015-08-12,1.5609999895095825,1.5657000541687012,1.5530999898910522,1.5570000410079956,105502
2015-08-13,1.5611000061035156,1.5634000301361084,1.5569000244140625,1.5611000061035156,59731
2015-08-14,1.5649000406265259,1.566100001335144,1.558500051498413,1.5608999729156494,65164
